%, jaw1 [g], jaw2 [g], time [ms], gripForce [g]
DATA,-0.0247,0.3517,315510,0.3270
DATA,0.0354,0.3512,315547,0.3866
DATA,0.0363,0.2377,315571,0.2740
DATA,0.0251,0.2343,315596,0.2594
DATA,0.0348,0.1634,315620,0.1982
DATA,0.0208,0.2247,315645,0.2455
DATA,-0.0547,0.3186,315669,0.2639
DATA,-0.0362,0.2518,315694,0.2155
DATA,-0.0273,0.3419,315718,0.3146
DATA,0.0335,0.2377,315743,0.2712
DATA,-0.0541,0.3447,315767,0.2907
DATA,-0.0388,0.2294,315792,0.1906
DATA,-0.0929,0.3085,315816,0.2156
DATA,0.0159,0.3080,315841,0.3239
DATA,0.0081,0.2154,315877,0.2235
DATA,-0.0050,0.2918,315902,0.2868
DATA,-0.0359,0.1811,315927,0.1452
DATA,-0.0027,0.3312,315951,0.3285
DATA,-0.0028,0.2417,315976,0.2388
DATA,-0.0355,0.2710,316000,0.2355
DATA,-0.0020,0.2386,316025,0.2366
DATA,0.0401,0.1954,316049,0.2355
DATA,-0.0498,0.1914,316074,0.1417
DATA,0.0322,0.2905,316098,0.3227
DATA,0.0229,0.2570,316123,0.2799
DATA,-0.0447,0.3515,316147,0.3068
DATA,0.0554,0.3350,316172,0.3904
DATA,0.0113,0.3369,316196,0.3482
DATA,-0.0186,0.3853,316233,0.3666
DATA,-0.0418,0.3466,316257,0.3048
DATA,0.0350,0.2679,316282,0.3029
DATA,-0.0115,0.2354,316306,0.2239
DATA,0.0330,0.2738,316331,0.3068
DATA,-0.0391,0.3568,316355,0.3177
DATA,-0.0454,0.2342,316380,0.1889
DATA,0.0344,0.3208,316404,0.3552
DATA,0.0104,0.3052,316429,0.3156
DATA,-0.0493,0.1347,316454,0.0854
DATA,0.0401,0.2360,316478,0.2761
DATA,0.0232,0.1980,316503,0.2213
DATA,-0.0368,0.2450,316527,0.2082
DATA,0.0223,0.3476,316564,0.3698
DATA,0.0020,0.3865,316588,0.3885
DATA,-0.0103,0.2573,316613,0.2470
DATA,-0.0477,0.3624,316637,0.3147
DATA,0.0083,0.3685,316662,0.3767
DATA,-0.0541,0.2165,316686,0.1624
DATA,-0.0547,0.2944,316711,0.2397
DATA,-0.0405,0.2742,316735,0.2338
DATA,-0.0134,0.2104,316760,0.1969
DATA,-0.0193,0.3124,316784,0.2931
DATA,-0.0074,0.2619,316809,0.2545
DATA,-0.0430,0.2736,316833,0.2306
DATA,0.0021,0.3841,316858,0.3863
DATA,-0.0026,0.2039,316895,0.2013
DATA,-0.0240,0.2994,316919,0.2754
DATA,0.0190,0.2456,316944,0.2646
DATA,-0.0797,0.2276,316968,0.1479
DATA,-0.0270,0.2460,316993,0.2190
DATA,0.0174,0.2569,317017,0.2743
DATA,-0.0396,0.2994,317042,0.2598
DATA,0.0243,0.3240,317066,0.3483
DATA,-0.0122,0.2143,317091,0.2021
DATA,-0.0108,0.2501,317115,0.2393
DATA,0.0012,0.4012,317140,0.4023
DATA,0.0440,0.4240,317164,0.4681
DATA,0.0103,0.3188,317189,0.3291
DATA,-0.0260,0.3371,317213,0.3111
DATA,-0.0454,0.2229,317250,0.1775
DATA,0.0770,0.3162,317275,0.3932
DATA,0.0034,0.3360,317299,0.3394
DATA,-0.0736,0.2170,317324,0.1434
DATA,0.0268,0.2444,317348,0.2711
DATA,-0.0242,0.3300,317373,0.3058
DATA,-0.0011,0.2387,317397,0.2376
DATA,-0.0086,0.2306,317422,0.2220
DATA,0.0266,0.2594,317446,0.2860
DATA,-0.0534,0.2832,317471,0.2298
DATA,-0.0517,0.3244,317495,0.2727
DATA,-0.0057,0.3024,317520,0.2967
DATA,-0.0131,0.2863,317544,0.2731
DATA,0.0953,0.1987,317581,0.2940
DATA,0.0002,0.3869,317606,0.3871
DATA,-0.0039,0.1946,317630,0.1907
DATA,-0.0137,0.3214,317655,0.3077
DATA,0.0312,0.3262,317679,0.3574
DATA,0.0253,0.1836,317704,0.2089
DATA,0.0184,0.3099,317728,0.3284
DATA,0.0404,0.3028,317753,0.3432
DATA,-0.0212,0.3239,317777,0.3026
DATA,-0.0861,0.2181,317802,0.1319
DATA,-0.0913,0.3739,317826,0.2826
DATA,-0.0501,0.2969,317851,0.2468
DATA,-0.0022,0.3652,317875,0.3630
DATA,0.0026,0.2885,317912,0.2911
DATA,-0.0237,0.4020,317937,0.3783
DATA,-0.0729,0.3008,317961,0.2278
DATA,-0.0048,0.3928,317986,0.3879
DATA,-0.0136,0.2524,318010,0.2388
DATA,-0.0289,0.3012,318035,0.2723
DATA,-0.0236,0.2474,318059,0.2238
DATA,-0.0415,0.3322,318084,0.2907
DATA,-0.0344,0.2975,318108,0.2631
DATA,0.0362,0.3565,318133,0.3926
DATA,-0.0716,0.2945,318157,0.2229
DATA,-0.0292,0.3254,318182,0.2961
DATA,-0.0073,0.3299,318206,0.3226
DATA,-0.0024,0.3645,318231,0.3621
DATA,-0.0502,0.3397,318268,0.2894
DATA,-0.0499,0.2728,318292,0.2229
DATA,-0.0553,0.2326,318317,0.1772
DATA,0.0108,0.2911,318341,0.3019
DATA,0.0092,0.4297,318366,0.4390
DATA,0.0374,0.2169,318390,0.2543
DATA,-0.0312,0.3008,318415,0.2696
DATA,0.0306,0.3449,318439,0.3755
DATA,0.0015,0.1843,318464,0.1859
DATA,-0.0081,0.2510,318488,0.2429
DATA,-0.1010,0.1996,318513,0.0987
DATA,-0.0956,0.2414,318537,0.1457
DATA,0.0302,0.2701,318562,0.3003
DATA,0.0186,0.3048,318599,0.3234
DATA,-0.0390,0.1400,318623,0.1010
DATA,-0.1104,0.2109,318648,0.1005
DATA,-0.1827,0.2854,318672,0.1027
DATA,-0.1834,0.3933,318697,0.2098
DATA,-0.1563,0.2882,318721,0.1319
DATA,-0.1599,0.4354,318746,0.2755
DATA,-0.2716,0.2313,318770,-0.0402
DATA,-0.4337,0.4336,318795,-0.0002
DATA,-0.7205,0.4270,318819,-0.2935
DATA,-0.0840,0.3602,318844,0.2762
DATA,0.0048,0.3021,318868,0.3069
DATA,0.1077,0.2083,318893,0.3160
DATA,-1.1111,0.3312,318930,-0.7798
DATA,-1.0612,0.4038,318954,-0.6575
DATA,-0.5848,0.3845,318979,-0.2003
DATA,-0.7470,0.3764,319003,-0.3706
DATA,-1.2261,0.1682,319028,-1.0580
DATA,-0.7878,0.0181,319052,-0.7697
DATA,-0.3841,0.4508,319077,0.0667
DATA,0.4031,0.4684,319101,0.8715
DATA,-0.0317,0.3956,319126,0.3639
DATA,0.0118,0.4502,319150,0.4620
DATA,0.4022,0.3187,319175,0.7209
DATA,-0.3028,0.5758,319199,0.2730
DATA,-0.2214,0.3559,319224,0.1345
DATA,0.2234,0.4225,319248,0.6459
DATA,0.4133,0.5024,319285,0.9158
DATA,-0.0818,0.2945,319310,0.2127
DATA,-0.4347,0.0155,319334,-0.4192
DATA,-0.4151,-0.6429,319359,-1.0580
DATA,-0.4965,-0.5206,319383,-1.0170
DATA,-0.3788,-0.1967,319408,-0.5755
DATA,-0.5817,-0.2864,319432,-0.8681
DATA,-0.8482,-0.5318,319457,-1.3800
DATA,-0.5457,-0.4327,319481,-0.9784
DATA,-0.4927,-0.3992,319506,-0.8919
DATA,-0.3670,-0.1890,319530,-0.5560
DATA,-0.4515,-0.0830,319555,-0.5345
DATA,-0.2626,0.2230,319579,-0.0397
DATA,-0.0117,0.5636,319616,0.5519
DATA,0.1558,0.8533,319640,1.0091
DATA,0.5882,1.4066,319665,1.9948
DATA,0.7965,1.7853,319690,2.5818
DATA,0.8473,1.5181,319714,2.3653
DATA,0.8961,1.5094,319739,2.4055
DATA,0.8752,1.8903,319763,2.7654
DATA,1.2834,2.3552,319788,3.6386
DATA,1.2195,2.0513,319812,3.2708
DATA,0.8981,1.6116,319837,2.5097
DATA,1.1767,2.0598,319861,3.2365
DATA,1.4974,2.1674,319886,3.6648
DATA,0.7847,1.6411,319910,2.4257
DATA,0.8489,2.1703,319947,3.0192
DATA,1.1689,1.9633,319971,3.1322
DATA,1.0519,1.7861,319996,2.8380
DATA,0.7588,1.3993,320020,2.1581
DATA,0.7819,1.6224,320045,2.4043
DATA,0.9156,1.7442,320070,2.6598
DATA,0.9325,1.6831,320094,2.6156
DATA,0.9854,1.5366,320119,2.5220
DATA,0.5752,10.4040,320143,10.9792
